cb45a8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362891,
ba5705,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362892,bb79fb
bb79fb,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362892,
27fdc5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362893,1854ac
1854ac,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362893,
208ad0,127.0.0.1,POST,http://localhost:8000/evento/new,1422362912,512d1d
512d1d,127.0.0.1,POST,http://localhost:8000/evento/new,1422362912,
1ba812,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362913,59f370
59f370,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362913,
fb309e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362914,a671cf
a671cf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362914,
9b550c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362914,1272d0
1272d0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362914,
6f34f4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362915,8a2ac3
8a2ac3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362915,
6b3d35,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362916,f1cbae
f1cbae,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362916,
623cba,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362917,1bd8a7
1bd8a7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362917,
0c81cc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362917,e4d9e5
e4d9e5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362917,
8fc5db,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362918,23a69b
23a69b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362918,
144a0a,127.0.0.1,POST,http://localhost:8000/evento/new,1422362934,d9e59f
d9e59f,127.0.0.1,POST,http://localhost:8000/evento/new,1422362934,
03a94b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362935,e88a60
e88a60,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362935,
aff3f0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362935,51339f
51339f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362935,
b1411d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362936,01753e
01753e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362936,
23bbea,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362937,b9171b
b9171b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362937,
6b5c29,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362938,0d37b2
0d37b2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362938,
415f9b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362938,c5a2d4
c5a2d4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362938,
5202f8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362939,58af8a
58af8a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362939,
92eb6c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362940,70e8d5
70e8d5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362940,
361fbb,127.0.0.1,POST,http://localhost:8000/evento/new,1422362948,23bc7c
23bc7c,127.0.0.1,POST,http://localhost:8000/evento/new,1422362948,
51ab06,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362949,27071f
27071f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422362949,
afbd97,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362950,15ef1a
15ef1a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422362950,
1e41be,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362950,799876
799876,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362950,
b2580c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362951,1d169e
1d169e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362951,
8f8be0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362952,ac93ac
ac93ac,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362952,
a789ce,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362953,00b3ad
00b3ad,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362953,
29bbaf,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362954,c658c3
c658c3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422362954,
57728e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362954,128c7c
128c7c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422362954,
2bdb4e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias,1422362959,35935b
35935b,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422362959,
9893a4,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias,1422362985,bc31c1
bc31c1,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422362985,
d7f1aa,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias,1422363013,353006
353006,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422363013,
186a00,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422363075,
1cf1c6,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363076,d7abd8
d7abd8,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363076,
d6656c,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363077,56e7ea
56e7ea,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363077,
83988f,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363077,73cb16
73cb16,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363077,
2240c7,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363078,da33db
da33db,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363078,
6650bb,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363079,a3d1cf
a3d1cf,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363079,
ee2332,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363080,2f16e2
2f16e2,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363080,
b6b108,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363081,aefbba
aefbba,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363081,
36c023,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363081,9c7f3c
9c7f3c,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363081,
90d14a,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422363090,
3ab973,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363091,a0d40e
a0d40e,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363091,
c9744a,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363091,6ec8ae
6ec8ae,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363091,
d61992,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363092,454b9b
454b9b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363092,
c2f888,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363093,a98e91
a98e91,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363093,
e11d5c,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363094,d3d3d3
d3d3d3,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363094,
8f0fa1,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363095,6dac03
6dac03,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363095,
da1b8b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363096,b8931b
b8931b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363096,
0e3c75,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363097,fdf6c5
fdf6c5,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363097,
ebd002,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias,1422363407,57d2fc
57d2fc,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422363407,
730a8c,127.0.0.1,GET,http://localhost:8000/evento/new,1422363411,
fd0f65,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422363411,2d42c6
2d42c6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422363411,
7c13d9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422363412,d4f5c8
d4f5c8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422363412,
46b922,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363413,b21006
b21006,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363413,
12423e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363414,59305f
59305f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363414,
567290,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363415,b767df
b767df,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363415,
77f8a9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363415,bc558c
bc558c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363415,
c974d3,127.0.0.1,GET,http://localhost:8000/evento/,1422363416,
a74c5a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422363417,f26782
f26782,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422363417,
99e3b5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422363418,4b9982
4b9982,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422363418,
ee8c0c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363419,cfb476
cfb476,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363419,
efab2b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363420,a166b4
a166b4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363420,
5cdd27,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363420,a7aba9
a7aba9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422363420,
328dad,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363421,8934b7
8934b7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422363421,
ec3af7,127.0.0.1,GET,http://localhost:8000/categoria/,1422363425,
d2c5fb,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363425,0710d7
0710d7,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363426,
cb4990,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363426,d24e92
d24e92,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363426,
5abf8b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363427,6977c6
6977c6,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363427,
b1298b,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363428,bb49d2
bb49d2,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363428,
a8d5e8,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363429,743319
743319,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363429,
a1a7b0,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363430,2352b8
2352b8,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363430,
723e13,127.0.0.1,GET,http://localhost:8000/categoria/,1422363557,af7417
af7417,127.0.0.1,GET,http://localhost:8000/categoria/,1422363557,
898e3a,127.0.0.1,GET,http://localhost:8000/categoria/,1422363624,d0554e
d0554e,127.0.0.1,GET,http://localhost:8000/categoria/,1422363624,
936737,127.0.0.1,GET,http://localhost:8000/categoria/,1422363746,
05aa28,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363746,15ecbe
15ecbe,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422363746,
74db9e,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363747,2e7696
2e7696,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.css,1422363747,
b681f0,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363748,760632
760632,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363748,
1279d5,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363749,8e7396
8e7396,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363749,
7b4280,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363749,fa6324
fa6324,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422363749,
e82c0d,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363750,868fb0
868fb0,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap-switch.js,1422363750,
8113c0,127.0.0.1,GET,http://localhost:8000/evento/,1422364345,
8c54ff,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364346,71620b
71620b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364346,
2b8d56,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364346,b0a5f9
b0a5f9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364346,
17052c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364347,0a6dae
0a6dae,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364347,
608fbd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364348,8b3f9f
8b3f9f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364348,
6306ea,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364349,fa1f69
fa1f69,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364349,
db8de6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364350,ed5e30
ed5e30,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364350,
e744b2,127.0.0.1,GET,http://localhost:8000/evento/new,1422364357,
b5e3a3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364357,58a7ff
58a7ff,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364357,
ae4b71,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364358,9add9e
9add9e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364358,
455522,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364359,1b4972
1b4972,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364359,
ea6270,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364360,b9eb6e
b9eb6e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364360,
a714f3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364360,68db3f
68db3f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364360,
42eb95,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364361,f6f6a9
f6f6a9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364361,
847c68,127.0.0.1,POST,http://localhost:8000/evento/new,1422364375,a96d01
a96d01,127.0.0.1,POST,http://localhost:8000/evento/new,1422364375,
436bec,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364376,2c205d
2c205d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364376,
1f4b95,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364376,2a518d
2a518d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364376,
c0d9be,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364377,055c83
055c83,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364377,
108cb3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364378,cbdca1
cbdca1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364378,
8b303c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364379,567dc2
567dc2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364379,
40031c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364379,d2363b
d2363b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364379,
cb1719,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364380,fa20dd
fa20dd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364380,
7b4c25,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364381,8fbdea
8fbdea,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364381,
c7fb7b,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/68,1422364392,8d0787
8d0787,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/68,1422364392,
5708c6,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/68,1422364474,7ab619
7ab619,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/68,1422364474,
d38960,127.0.0.1,POST,http://localhost:8000/evento/new,1422364487,3bb0a0
3bb0a0,127.0.0.1,POST,http://localhost:8000/evento/new,1422364487,
a99f7a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364488,da232f
da232f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422364488,
298d5c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364489,03e7f2
03e7f2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422364489,
d2d78b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364490,5ef0f4
5ef0f4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364490,
f12de7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364490,97cb90
97cb90,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364490,
de87e3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364491,cf8d86
cf8d86,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364491,
9215c6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364492,8b6278
8b6278,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364492,
ad4429,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364493,812337
812337,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422364493,
d9e945,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364493,6e7324
6e7324,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422364493,
15316b,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/69,1422364499,154e27
154e27,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/69,1422364499,
84d634,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/69,1422364564,54b001
54b001,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/69,1422364564,
945612,127.0.0.1,GET,http://localhost:8000/evento/,1422365138,
7e8129,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422365138,105bac
105bac,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422365138,
550c42,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422365139,ba1a57
ba1a57,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422365139,
f4a57b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422365140,ca13d1
ca13d1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422365140,
33b0b4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422365141,414978
414978,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422365141,
94fecf,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422365141,be0043
be0043,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422365141,
3f54b5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422365142,261e95
261e95,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422365142,
2582f6,127.0.0.1,GET,http://localhost:8000/evento/new,1422365146,
11a128,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422365147,b291ab
b291ab,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422365147,
b28bb9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422365148,4aa37a
4aa37a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422365148,
